6 
3 
100 
-0.4883355  0.4750781  1.554699  
-0.4675324  1.016156  -1.60023  
-0.4593359  0.1406947  -1.18269  
-0.4392801  -1.649866  -0.1288271  
-0.4239068  -1.422489  1.219477  
-0.4031689  0.5942892  -0.9582018  
-0.3907111  0.3953536  0.5026977  
-0.3717221  1.580002  -0.2221841  
-0.3528891  1.562998  -1.133325  
-0.3406306  -0.04374254  1.405451  
-0.311413  -1.388283  1.680223  
-0.306408  0.07248903  -0.5569596  
-0.2793827  1.098867  -0.3971819  
-0.2652265  -0.5118629  0.8486678  
-0.2433265  1.187439  -0.7543055  
-0.22643  -1.373571  -1.412291  
-0.206913  -0.6117916  -0.07780159  
-0.2033963  -0.1870809  0.4521027  
-0.183855  0.3017923  1.201024  
-0.1684412  -1.323096  0.4956782  
-0.1526858  -0.07074645  0.9839466  
-0.1327001  1.435603  -0.2072149  
-0.1036018  -0.6586933  -0.9736293  
-0.09670973  1.234883  -1.352664  
-0.07844637  -1.623796  0.3268975  
-0.05979913  0.7913272  -0.6411491  
-0.05120937  -0.01877462  0.1748205  
-0.01941448  -0.05910958  -0.6632901  
-0.003959037  -0.3651919  -1.322068  
0.008656924  0.9431541  -0.2996767  
0.03463418  -1.347112  -1.608289  
0.040926  0.5294691  1.573798  
0.06923204  -1.118887  0.2508631  
0.078483  0.1554386  -1.25182  
0.08712309  0.8422141  0.6963478  
0.1049498  0.08854775  -1.688552  
0.1320923  1.49876  -0.4963466  
0.1388237  -0.6435862  1.467338  
0.1635181  0.5522479  -0.6367376  
0.1876745  -0.7720872  0.099183  
0.2001323  1.62642  0.02539181  
0.2165019  -1.588039  0.8426283  
0.228596  0.05794067  1.337512  
0.2437542  0.6093087  0.9861804  
0.2609574  -1.213574  -0.9183437  
0.279198  -0.3166017  0.7269166  
0.3024249  -1.001455  -1.434629  
0.328187  1.193292  0.2312648  
0.3403483  -1.561584  -1.22886  
0.3617659  0.8083723  -0.04178443  
0.3698842  -0.6805583  -0.8429656  
0.3898608  0.8992572  -1.219355  
0.4057749  1.067027  -0.8961484  
0.4197784  -0.8495125  -0.1187937  
0.4348842  -0.7872885  1.080382  
0.45127  -0.7572204  -1.626776  
0.4727114  1.41309  0.8756957  
0.4851694  -0.2325338  1.592669  
0.5025836  -1.004541  0.3878864  
0.5284059  1.377436  -0.3265585  
0.5513303  1.361735  -1.380986  
0.568865  0.1874584  0.008130313  
0.5705955  0.6871314  -1.059664  
0.6035502  0.8975477  -0.6806976  
0.6077526  0.5751223  -0.2899853  
0.6296563  1.27379  1.236669  
0.6447945  -0.6312402  1.426715  
0.6680129  -0.1442555  0.947757  
0.6894019  -0.3553652  -0.6994283  
0.6922535  -0.7073587  0.7641855  
0.717291  -1.020066  1.012688  
0.7426125  0.730032  0.2906129  
0.7592031  -1.10257  0.6290794  
0.7742626  1.119087  -1.334428  
0.7796613  -0.3302853  -1.201911  
0.8100158  -0.900142  -1.305376  
0.8131972  0.2491067  1.711074  
0.8439974  0.9530943  0.5246901  
0.8503898  1.523166  0.6763146  
0.8649499  1.29448  -0.1467254  
0.8812415  0.7061889  1.034692  
0.8985133  0.408808  1.447316  
0.9251454  -1.551315  1.493626  
0.9500141  0.1378978  -1.118534  
0.9598863  -1.665555  -0.7287061  
0.9814434  0.2646989  -0.4136053  
0.9976459  0.8750817  1.67307  
1.007343  1.397588  -0.4168511  
1.03528  -1.041349  -0.3563349  
1.038225  -1.595539  -1.281385  
1.066377  0.3351051  0.1285117  
1.082037  -0.8892755  1.26543  
1.088977  1.040062  1.138791  
1.105869  -0.8711308  -1.548684  
1.134538  -0.7237157  -1.169453  
1.143992  1.46731  0.9098499  
1.162655  0.00843912  -0.8168065  
1.178644  1.483503  0.3504726  
1.200832  1.16759  -1.524975  
1.218138  -1.271832  1.519723  
0.6698926  0.7899505  0.3139597  0.0886861  0.5597228  0.9186921  
-2.290959  -1.659508  -0.5648079  -0.6485924  0.3588425  0.4368421  
-0.810533  -0.7409613  -0.405032  -0.3650238  0.6189442  0.4505428  
-0.07032022  -0.1285966  -0.2452561  -0.2232394  -1.132187  -2.470471  
0.6698926  0.7899505  0.2340717  0.06032923  0.0207088  -1.165066  
-0.810533  -0.434779  -0.2452561  -0.3508453  0.3948092  0.6269504  
0.6698926  0.7899505  0.1541838  -0.1665257  0.4007505  0.7299993  
0.6698926  0.1775858  -0.2452561  -0.2657747  0.1298151  0.9172914  
-0.810533  -0.7409613  -0.405032  -0.4500944  0.1070263  0.7496772  
0.6698926  0.7899505  0.3139597  -0.1381688  0.4269516  0.5691349  
0.6698926  0.7899505  0.2340717  -0.1381688  -0.1039265  -1.14611  
-0.07032022  -0.434779  -0.2452561  -0.3366669  0.3374988  0.4184248  
-0.07032022  0.1775858  -0.2452561  -0.3366669  -0.07187711  0.683182  
0.6698926  0.7899505  0.1541838  -0.2232394  0.1723902  0.08200943  
-0.07032022  -0.434779  -0.325144  -0.4359159  -0.1056192  0.6070841  
-2.290959  -1.353326  -0.5648079  -0.6060571  -0.5249997  -1.644841  
0.6698926  0.1775858  -0.325144  -0.3792022  0.2814978  -0.05421006  
0.6698926  0.1775858  -0.2452561  -0.3508453  0.277063  0.3111386  
0.6698926  0.7899505  -0.08548013  -0.30831  0.0792885  0.5372877  
0.6698926  0.1775858  -0.2452561  -0.3508453  -0.2706927  -1.167624  
0.6698926  0.7899505  -0.08548013  -0.3508453  0.1388098  0.3542046  
0.6698926  0.1775858  -0.325144  -0.4500944  -0.2655351  0.6572422  
-0.810533  -0.7409613  -0.48492  -0.5493434  0.1225307  -0.3112823  
-1.550746  -1.353326  -0.5648079  -0.5918787  -0.3833756  0.3467512  
0.6698926  -0.1285966  -0.325144  -0.4075591  -1.547757  -2.541723  
-0.07032022  -0.434779  -0.325144  -0.5068081  -0.2526818  0.4308908  
0.6698926  0.1775858  -0.2452561  -0.4500944  -0.01020107  0.2572642  
-0.07032022  -0.434779  -0.325144  -0.5068081  -0.1217442  0.08442637  
-1.550746  -1.353326  -0.5648079  -0.5777003  -0.2538401  -0.3305581  
-0.07032022  -0.1285966  -0.325144  -0.4784512  -0.5457826  0.4170249  
-2.290959  -2.271873  -0.8843598  -0.6911277  -0.9725823  -1.911129  
0.6698926  0.7899505  -0.08548013  -0.4217375  -0.5603335  0.3425088  
0.6698926  -0.1285966  -0.48492  -0.5918787  -0.2791354  -0.8904807  
-0.810533  -1.353326  -0.6446959  -0.634414  -0.2072197  0.003875414  
0.6698926  0.1775858  -0.405032  -0.5918787  -0.3975709  0.4706743  
-2.290959  -2.578056  -1.124024  -0.7903768  -0.8934806  -0.71755  
-0.07032022  -0.434779  -0.48492  -0.6060571  -0.5931266  0.4476648  
0.6698926  0.4837681  -0.405032  -0.5777003  0.02626688  -0.1355024  
-0.07032022  -0.434779  -0.48492  -0.6060571  -0.3837959  0.2333608  
0.6698926  -0.1285966  -0.48492  -0.6060571  -0.06967242  -0.3942518  
