1
2
200
0.0014697922312188895 0.00047324974671937527
0.51709767850232313 0.094871439451817419
0.084156907092547042 0.81248059092089531
0.32648526595439764 0.43066232218639927
0.69033956193248747 0.90925680200685743
0.47160246074432505 0.9101551373524126
0.93749540367047302 0.48190782744088212
0.30047103591030466 0.56427616573055273
0.19367473775055261 0.046556756399804729
0.13354747276520357 0.57412244779407051
0.76575908303959295 0.69754141117795365
0.063320595931727439 0.37850521145155652
0.95164792124298403 0.044382407527882604
0.39014394690748305 0.62690457398304711
0.64159293422126207 0.05864091719035059
0.82906197715783492 0.23538007322931662
0.86844223727006464 0.86784731841064056
0.74991205267142502 0.30657678164425306
0.77942153766518463 0.74204193745390512
0.14601268424768932 0.26792919833096673
0.6318860745313577 0.24676505304756574
0.12774654370499774 0.94303414243273442
0.96681782398023641 0.87155817562132143
0.84759117912268267 0.47633802423020827
0.42736691945581695 0.4246854186721612
0.27461408810224386 0.29470299256499854
0.57433798643993217 0.67812270601280034
0.091125604048138478 0.75694154360680843
0.27754439235548489 0.12617130713420921
0.59748743914533409 0.36410616783658045
0.17568203239701688 0.15129499585134909
0.29689959536190147 0.65228946386720055
0.056671926933340729 0.66033197822864165
0.8399158034892753 0.95302038179594095
0.38358894163509832 0.35448372264741917
0.21129504648619332 0.49087524586240761
0.54104134351015087 0.41734410603530703
0.89056999355321753 0.93447430448490199
0.43442925837240182 0.83862519668415192
0.35024153826874682 0.24161288602161221
0.66192450237460432 0.94742548919515679
0.70617398031288758 0.33937362868105991
0.73072895325138232 0.46296377549646422
0.83071251687011682 0.18439179625012911
0.92885280805989168 0.2561696477420628
0.62154068457777611 0.5043812736764085
0.53232653680606745 0.2094438447628636
0.45910555287962779 0.072301092976704243
0.052610984386410563 0.32553612125804648
0.195610544111114 0.10529438163968735
0.89654388331691737 0.17232145852642133
0.70055746328551327 0.86221223650034517
0.022411849697818981 0.57754574281862003
0.33889617249369619 0.40491662682383323
0.24883539212401956 0.7301826996344607
0.38990607193554749 0.15582704977365211
0.74357853341149172 0.55446288913371977
0.76252387954737055 0.087708039045101036
0.3692947087727953 0.66758773157955142
0.94474005375639536 0.20309177963878028
0.49731726833153517 0.96402251182356846
0.5611509245214984 0.62163512424333023
0.36172126479912547 0.75033445882145311
0.39969486102112567 0.54528080224175934
0.46579488174291328 0.19217810961068607
0.71175552717642854 0.28455827467259953
0.095588151579722766 0.85041491446783768
0.67690745962318033 0.56712949478067454
0.2396351041959133 0.34230428285314701
0.63721553926239727 0.88113704803283321
0.90821058390778486 0.76582931695156731
0.10134873952367343 0.2542041265917942
0.78125301684252912 0.63541062439559026
0.86436622597509993 0.1225348242057953
0.14261405504425057 0.47329986852942968
0.51196192260365936 0.36597980384132822
0.92236202024738301 0.59554705808637665
0.2832298906741198 0.78011264386819679
0.22348978052614257 0.54028688191436236
0.52972155115683561 0.8268416610069107
0.45266097704996355 0.72181640993454499
0.28767365207779222 0.5209355312155094
0.61853113175486218 0.16402679948019794
0.11521709451219067 0.39774759619380345
0.25732193939387799 0.081974209635518491
0.99681632198276926 0.71242886629421265
0.1661135742883198 0.60697379527264272
0.46347732753609305 0.5082384216098581
0.56682325018919077 0.025678419359028339
0.55355982868466524 0.93664944960153662
0.23190234126406722 0.67415737575502133
0.32289438915788193 0.89951850639306941
0.64702212123898795 0.73508238536654968
0.88913515727501358 0.51424454301130029
0.37154339099302885 0.29514778589713386
0.65870604072231798 0.81901939888950437
0.77387491080560722 0.98066213295445781
0.34407925969106146 0.8348847935954109
0.44080873438040724 0.13148838135180996
0.040008282939670604 0.74593709571985523
0.49377835377934387 0.77159174780710604
0.93321391971316192 0.38758182596531698
0.60177938251756136 0.09559241569601
0.54595252159168017 0.4852032772847451
0.78849112962954682 0.37200943753356114
0.31606601044186389 0.017136723810108379
0.87306095267413186 0.31907566664624026
0.16401505371090025 0.97757043128833176
0.80804427309078164 0.70278074131812895
0.94992421104456293 0.91993026095558894
0.2038041304529179 0.8004256402945612
0.028144754280801862 0.17706394489738159
0.5876542231626809 0.21864863679744304
0.75976309745688919 0.19839612125302664
0.79407473965198738 0.45852666640887035
0.40849230843014084 0.89157867315458139
0.12374773142277264 0.79874440827523363
0.81340871121967206 0.9013148147333413
0.018797272279625757 0.38352227099705488
0.97274389283731577 0.99255042460863474
0.60500806046184152 0.42933134273160251
0.045035295120906087 0.9282824498531409
0.75334287679172118 0.03092513440642506
0.0096934533724561331 0.51772839937009851
0.25393557309522291 0.95693705648998728
0.48274255005526356 0.27152818039758131
0.15082529656006954 0.064193673075642443
0.8760259952978231 0.22631127034663223
0.10601868489175104 0.68963760330923829
0.65259431705111637 0.33200515077682213
0.20778449879377148 0.28986031113774513
0.84070228884229437 0.035808620027964935
0.22643522776081226 0.16848628112697042
0.010251805518055334 0.63217933480744248
0.6275423929630779 0.65843166332226244
0.41067297945031894 0.051349612628109755
0.26331295634736307 0.44884165999013931
0.99402688813628626 0.44315962847555057
0.52364704936277118 0.68039924216340297
0.41562117198947818 0.77633785813581202
0.98339942987891849 0.6416650425246917
0.68851839467883114 0.11344716280233115
0.35935219700448218 0.96858466167817825
0.18687778752762824 0.39254031188320371
0.071553365750005468 0.01150671299896203
0.72072303371736779 0.92400537961162632
0.29181916167843158 0.23279703897773288
0.98787514964933509 0.78799051387351937
0.85162502958090047 0.61816523429006343
0.035739126125117766 0.82156135173980149
0.9633947272750083 0.30097427520318887
0.37612676088232549 0.46675891098799183
0.72970717028481891 0.71994020599173381
0.44860943958396093 0.9984073332499247
0.80194026861106982 0.27598492748802528
0.82391206706059161 0.79326281799585563
0.08841163929435425 0.59495032824692318
0.88105038193520158 0.98584264253498988
0.68424345298320988 0.49909044854692186
0.61395002631586981 0.97051218275097195
0.077031367943854998 0.10125440343166701
0.58157474869047288 0.84551533970166926
0.30746707144309765 0.70880185557529329
0.17441314896335824 0.88729683055658826
0.11160080799134448 0.32224156329408288
0.34876625294331459 0.58995742594706824
0.67017125106067399 0.21275334939826279
0.50833962664124555 0.065037535894662143
0.95662838870077394 0.52845126867876391
0.66555401282734239 0.021178979306714609
0.79922771974583151 0.13899247954599558
0.15527241167146713 0.53022839058889071
0.26690832402207887 0.85934915641439147
0.90275838875561021 0.69370370356831701
0.066336757390527051 0.4507612386136316
0.69581183387897905 0.41314720305614172
0.47645139235886746 0.43615823526633901
0.21721543138381094 0.007907441681018099
0.33455751566682013 0.11786281384644098
0.91126637512003072 0.84292139166616831
0.50364624516339973 0.87668782691471281
0.31369117797119545 0.34539488129667006
0.91617588072316725 0.07599879598245024
0.13509263058542273 0.18725231065880507
0.55677269685198549 0.31221268030349164
0.032482524290680888 0.26457655367907135
0.18449212484643795 0.72612527830176987
0.4230312684830278 0.64584189440822226
0.9795044738613069 0.14077347617596389
0.43851697591948324 0.35717865170794538
0.24198746397742071 0.60412242988822984
0.59364858929300679 0.5584966956393328
0.53646852130885236 0.14971217857673763
0.57747588376398196 0.76468250761507084
0.73932755176327192 0.80926085448707452
0.81654146118555215 0.53806932686478826
0.48866055008140391 0.58365156510146332
0.40006451179040597 0.22231092220987192
0.85914504120592028 0.40788090435089541
0.71775280401809138 0.61167186494800263
0.49805934227658744 0.16442148118201125 0.27056959762110849 
0.034915076495498819 0.20372027882553134 0.16903365693235403 
0.19172955494069902 0.043943232991728413 0.29944594145885878 
0.13978159198375395 0.10965049934822262 0.20544988558185262 
0.41157323533319717 0.028173123298884578 0.21484639899996161 
0.17830549045514527 0.2710613318664698 0.099868575469540075 
0.13666069519761631 0.17916387670083386 0.081521875013293027 
0.33485188708468361 0.35597435865668769 0.12137951690122707 
0.010947850549925427 0.092945670543750136 0.03725383462526604 
0.2331972284960491 0.18923438898223618 0.027970934411174861 
0.22677732402844028 0.064441855169118739 0.22224612361170681 
0.32077021978429976 0.034726521484189768 0.083433811321480769 
0.0085163886842207718 0.34131284112179971 0.11896654598697382 
0.08919149753019158 0.2264091128507886 0.068308541321148969 
0.054607531793954875 0.20897930708878731 0.24336797166308402 
0.014791333566662054 0.085467884328060933 0.18459871087420271 
0.23059457627738367 0.24844546602152887 0.26462027793831278 
0.17142100035010197 0.23410378353835024 0.034995291091739086 
0.11606773546050338 0.13057569266416896 0.062296708231685038 
0.23890344840063826 0.045169520930768176 0.28594820673330801 
0.21532408852825871 0.018534539019524374 0.081788349882183392 
0.012111471957228613 0.095924306317832095 0.091255540301814236 
0.28633955542420725 0.035802618339835786 0.092657818173533191 
0.16409355359825267 0.23730110656527148 0.21933843886386672 
0.097439296682227602 0.27524270556868746 0.12843761067245971 
0.018104500570784797 0.18751891645641219 0.1254523735519853 
