# General model: cf1(x) = a11*x+a21, Col1 = a11; Col2 = a21
  -7.1893538e-02  -2.5700340e+00
  -6.7982061e-02  -2.3656860e+00
  -7.3046679e-02  -2.3714963e+00
  -3.8949216e-02  -1.1327220e+00
  -6.1398032e-02  -1.6863319e+00
  -6.8682394e-02  -2.4463091e+00
  -6.8798080e-02  -2.4900112e+00
  -6.3522514e-02  -2.5694400e+00
  -6.3078779e-02  -2.4983564e+00
  -6.9308261e-02  -2.4217901e+00
  -5.8971173e-02  -1.6943709e+00
  -6.7566464e-02  -2.3578754e+00
  -5.9595229e-02  -2.4701564e+00
  -6.4351524e-02  -2.2152048e+00
  -5.8938214e-02  -2.4378840e+00
  -5.0772173e-02  -1.4828638e+00
  -6.6476030e-02  -2.1574354e+00
  -6.6389678e-02  -2.3123763e+00
  -6.2538677e-02  -2.4082840e+00
  -5.5723956e-02  -1.6852471e+00
  -6.3697656e-02  -2.3306402e+00
  -5.5824383e-02  -2.4591556e+00
  -6.3380676e-02  -2.0484135e+00
  -5.3529832e-02  -2.3274793e+00
  -3.0857373e-02  -1.1025048e+00
  -5.6074658e-02  -2.3631621e+00
  -6.0796165e-02  -2.2895287e+00
  -5.8624233e-02  -2.2162298e+00
  -5.6052104e-02  -2.0402388e+00
  -5.0367494e-02  -2.3572817e+00
  -4.2056989e-02  -1.3699335e+00
  -5.0084165e-02  -2.3256801e+00
  -5.5559563e-02  -1.8027809e+00
  -5.6959882e-02  -2.1820689e+00
  -5.3253425e-02  -2.3800339e+00
  -4.3597232e-02  -1.8761192e+00
  -4.9445628e-02  -2.3702758e+00
  -6.1506257e-02  -2.1229601e+00
  -5.3521648e-02  -2.2793915e+00
  -5.9638158e-02  -2.0132269e+00
  -4.9829895e-02  -2.4106237e+00
  -3.0427711e-02  -1.1573318e+00
  -5.8747797e-02  -2.2956972e+00
  -5.4140825e-02  -2.3585278e+00
  -5.3418153e-02  -1.6686417e+00
  -5.9313234e-02  -2.1876327e+00
  -5.6040705e-02  -1.7532961e+00
  -4.9887600e-02  -2.3824779e+00
  -3.0767405e-02  -1.1331892e+00
  -5.0706920e-02  -2.3205396e+00
  -5.6488884e-02  -1.9672096e+00
  -4.8639326e-02  -2.2392082e+00
  -5.0294464e-02  -2.3154297e+00
  -5.5261826e-02  -1.9198357e+00
  -5.4217042e-02  -1.9687361e+00
  -4.3009480e-02  -1.6750989e+00
  -4.2602057e-02  -2.2963265e+00
  -5.4403869e-02  -2.1688271e+00
  -5.3450573e-02  -1.8402086e+00
  -4.3368866e-02  -2.2762396e+00
  -3.8864607e-02  -2.1624118e+00
  -5.3292410e-02  -2.2364664e+00
  -4.5385069e-02  -2.1731876e+00
  -4.5258649e-02  -2.2303115e+00
  -4.4206844e-02  -2.1797039e+00
  -4.1908337e-02  -2.2812666e+00
  -5.8289819e-02  -2.0814644e+00
  -5.5398536e-02  -2.1933397e+00
  -5.5294466e-02  -2.0703254e+00
  -5.3275887e-02  -1.9777474e+00
  -5.3727249e-02  -1.8518620e+00
  -4.6276618e-02  -2.2447712e+00
  -5.2727633e-02  -1.7859863e+00
  -3.9539036e-02  -2.1463649e+00
  -4.6633936e-02  -1.9403713e+00
  -4.8764412e-02  -1.7411321e+00
  -4.7323948e-02  -2.1935774e+00
  -4.9176860e-02  -2.3223344e+00
  -3.0001775e-02  -2.1481359e+00
  -4.0074761e-02  -2.2291750e+00
  -4.5097774e-02  -2.2437390e+00
  -4.4444382e-02  -2.1856776e+00
  -2.9936621e-02  -1.2062712e+00
  -5.1758100e-02  -2.1232904e+00
  -1.6146681e-02  -8.9355869e-01
  -5.4337794e-02  -2.2339733e+00
  -4.5411229e-02  -2.2840326e+00
  -4.2311332e-02  -2.2559639e+00
  -5.2850445e-02  -1.7905186e+00
  -3.1045993e-02  -1.1125222e+00
  -5.2389953e-02  -2.2429504e+00
  -4.8025233e-02  -1.8432196e+00
  -3.3075420e-02  -2.1315814e+00
  -7.2395240e-02  -1.9510668e+00
  -5.2730585e-02  -1.8792258e+00
  -2.9374715e-02  -2.1329513e+00
  -6.4025722e-02  -2.2664778e+00
  -3.0860070e-02  -2.1522715e+00
  -5.4627114e-02  -2.2780166e+00
  -4.0963992e-02  -1.5547462e+00
  -4.4960137e-02  -2.0205375e+00
  -3.3589629e-02  -2.1878583e+00
  -3.2490394e-02  -1.2790103e+00
  -4.4401737e-02  -1.4729068e+00
  -4.6556068e-02  -2.1155595e+00
  -4.8166427e-02  -2.1255732e+00
  -3.8761430e-02  -2.1825119e+00
  -3.8576632e-02  -2.1431551e+00
  -3.4296246e-02  -1.3486864e+00
  -3.4903294e-02  -2.1897212e+00
  -5.0624663e-02  -2.0373333e+00
  -5.2073390e-02  -1.8478475e+00
  -3.2735797e-02  -2.1421132e+00
  -4.4084166e-02  -1.9584555e+00
  -3.7565156e-02  -1.1702613e+00
  -4.2705065e-02  -2.2481996e+00
  -4.2418453e-02  -2.0878028e+00
  -4.1495402e-02  -1.6078786e+00
  -4.7624801e-02  -2.0754720e+00
  -7.5005153e-02  -2.5314452e+00
  -4.4153704e-02  -1.8455895e+00
  -1.6868233e-02  -8.5418921e-01
  -2.9531275e-02  -2.1551328e+00
  -4.5995285e-02  -2.1585391e+00
  -5.2088969e-02  -1.9736037e+00
  -5.8761291e-02  -1.8847434e+00
  -3.3105815e-02  -2.1170722e+00
  -6.1125888e-02  -2.3075022e+00
  -3.1539448e-02  -2.1737756e+00
  -2.2538286e-02  -7.1409778e-01
  -1.0901871e-01  -2.8194068e+00
  -9.3597781e-02  -2.7988431e+00
  -9.0501307e-02  -1.9693138e+00
  -8.7668921e-02  -2.8998913e+00
  -1.0066872e-01  -2.7308446e+00
  -7.0120105e-02  -2.8077190e+00
  -6.2318844e-02  -1.2779039e+00
  -8.3498573e-02  -2.8719875e+00
  -1.0220426e-01  -2.4186623e+00
  -8.6895701e-02  -2.8471523e+00
  -1.0011633e-01  -2.4942425e+00
  -8.7184959e-02  -2.7458255e+00
  -6.8844791e-02  -2.8146563e+00
  -8.9056176e-02  -2.3013476e+00
  -1.0445947e-01  -2.5001847e+00
  -9.5041277e-02  -1.9912946e+00
  -1.0016570e-01  -2.0786114e+00
  -1.0367337e-01  -2.3463828e+00
  -8.4223403e-02  -2.8348261e+00
  -9.2213056e-02  -2.7062206e+00
  -9.0343523e-02  -2.8435543e+00
  -8.8138068e-02  -2.8115953e+00
  -8.0305056e-02  -2.7574943e+00
  -7.2642506e-02  -2.6150675e+00
  -9.5069308e-02  -2.6094995e+00
  -7.1469865e-02  -2.7797037e+00
  -9.2939178e-02  -2.2480431e+00
  -8.9391111e-02  -2.6929959e+00
  -8.5054499e-02  -2.7116126e+00
  -8.5959537e-02  -2.5219831e+00
  -6.1349970e-02  -1.3815535e+00
  -8.8604927e-02  -2.1931355e+00
  -8.2922832e-02  -2.5970292e+00
  -8.8988713e-02  -2.6349101e+00
